(5.0095784210208189e-02,5.6724266548362642e-02)
(9.1430597451563102e-03,3.4176916768599602e-02)
(-3.1721909451203267e-03,8.7710385575315609e-03)
(8.7558464965521580e-04,1.3177556306419019e-03)
(4.6832886266820247e-06,2.0904164985052270e-03)
(-2.3129666204849573e-03,5.6652173650312302e-03)
(-2.9301348029989070e-03,1.0965653231731523e-02)
(-6.8502616619683168e-03,-1.0854522637928380e-02)
(4.2888470465524728e-02,-5.2956287628787693e-02)
(1.1236472721264103e-01,-5.2904901874791833e-02)
(1.6345115681094394e-01,-8.8997407573182000e-17)
(8.3272631784103116e-02,3.8983757783505317e-02)
(2.9186933399778729e-02,3.1440113146756023e-02)
(7.0057181549309780e-03,1.5143716077120117e-02)
(-2.5585651264596909e-03,4.2881923529539401e-03)
(-2.4203120617585644e-04,-1.9699766481025174e-03)
(1.7037839008219003e-03,3.0054450767341831e-03)
(-3.8556650493692681e-03,5.5578038410755252e-03)
(-6.4099787405446727e-03,3.6814747099007273e-03)
(4.6007256120446883e-03,-3.7704531330018907e-02)
(5.0095784210208154e-02,-5.6724266548362670e-02)
(8.3272631784103102e-02,-3.8983757783505386e-02)
(1.0486652801090458e-01,-6.8256450104124595e-17)
(3.5610523017729524e-02,1.5590145008589594e-02)
(1.0601873065151450e-02,9.7759769003054782e-03)
(4.6399333848842249e-03,4.0269908434108562e-03)
(-1.2220913561261841e-03,3.9904707562216958e-03)
(8.0909938265132510e-04,3.9969935861346319e-04)
(-9.6732972485115163e-05,5.3275359117810461e-03)
(-3.4154130238956211e-03,1.0014025934991873e-03)
(-5.8131945891627922e-03,-1.1927626896734028e-02)
(9.1430597451562391e-03,-3.4176916768599616e-02)
(2.9186933399778681e-02,-3.1440113146756037e-02)
(3.5610523017729490e-02,-1.5590145008589632e-02)
(5.8045514133630925e-02,-4.1240095598823217e-17)
(9.4538474086139964e-03,3.5217834835579252e-03)
(9.3868439231289480e-04,1.9904086399177711e-03)
(3.3769569816170311e-03,-1.8590700855769503e-03)
(7.1195715683024306e-04,7.5745080283128795e-06)
(1.0527450323178297e-03,9.9944974221073441e-04)
(-2.9720205040866736e-03,2.9286678652113607e-03)
(-1.3770319937194393e-03,-4.2054213759645884e-03)
(-3.1721909451203462e-03,-8.7710385575315332e-03)
(7.0057181549309615e-03,-1.5143716077120116e-02)
(1.0601873065151425e-02,-9.7759769003054886e-03)
(9.4538474086139739e-03,-3.5217834835579343e-03)
(4.0414525035949937e-02,-2.8014807017395410e-17)
(-1.4554086873564917e-04,-1.1030565053966833e-03)
(-5.9994324679266816e-03,1.0099084452984439e-03)
(4.4744389324491836e-04,-3.2489538832851031e-04)
(-7.9638420423708324e-06,3.0310425684461757e-04)
(6.8189938870863703e-04,1.6316926739070715e-03)
(-1.8466386801489450e-03,-1.8305223385952705e-03)
(8.7558464965521406e-04,-1.3177556306419071e-03)
(-2.5585651264597021e-03,-4.2881923529539314e-03)
(4.6399333848842240e-03,-4.0269908434108458e-03)
(9.3868439231289350e-04,-1.9904086399177654e-03)
(-1.4554086873565320e-04,1.1030565053966981e-03)
(3.8898295701629185e-02,-3.6447059088435126e-17)
(3.4559339925355637e-03,-2.6194681715845224e-03)
(-1.6825199566177448e-04,4.0402314997434356e-05)
(8.0967451445389011e-04,6.0303147428783673e-04)
(3.0675051004194054e-04,-1.1657672501041848e-03)
(-8.0026928909739331e-04,8.2408449638618844e-04)
(4.6832886266797801e-06,-2.0904164985052266e-03)
(-2.4203120617585360e-04,1.9699766481025061e-03)
(-1.2220913561261906e-03,-3.9904707562216871e-03)
(3.3769569816170329e-03,1.8590700855769563e-03)
(-5.9994324679266738e-03,-1.0099084452984263e-03)
(3.4559339925355754e-03,2.6194681715845146e-03)
(4.8029935102761101e-02,-4.7790220846832536e-17)
